ProviderName,BillingAccountId,SubAccountId,ServiceName,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ConsumedQuantity,ConsumedUnit
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.28,3.28,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,820.13,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.01,2.01,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,502.06,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.51,2.51,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,1004.54,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.74,0.74,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,74.29,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.4,4.4,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,99.27,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,7.96,7.96,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10314.36,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,15.15,15.15,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,25.42,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.22,6.22,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,,2105127.35,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.54,2.54,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,,20.69,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,25.33,25.33,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,196.14,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,10.42,10.42,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,808.52,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,20.84,20.84,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,23.16,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.25,3.25,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,812.85,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.2,2.2,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,549.36,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.48,2.48,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,990.48,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.68,0.68,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,68.07,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.57,4.57,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,103.14,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.58,8.58,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,11120.93,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,14.33,14.33,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,24.06,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,5.83,5.83,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,,1974493.1,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.73,2.73,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-central1,,22.29,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,26.11,26.11,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,202.13,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.55,9.55,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,741.01,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,20.66,20.66,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,22.95,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.56,3.56,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,889.44,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.17,2.17,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,541.67,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.27,2.27,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,907.6,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.71,0.71,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,70.73,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.92,4.92,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,111.21,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.12,8.12,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10525.64,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,13.45,13.45,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,22.57,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.28,6.28,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,,2127214.4,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.85,2.85,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-central1,,23.24,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,23.93,23.93,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,185.25,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.47,9.47,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,734.44,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,22.6,22.6,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,25.11,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.51,3.51,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,876.98,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,1.99,1.99,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,496.35,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.36,2.36,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,943.03,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.76,0.76,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,76.26,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.66,4.66,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,105.26,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,7.62,7.62,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,9872.47,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,14.49,14.49,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,24.31,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.55,6.55,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,,2218494.05,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.63,2.63,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,,21.4,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,23.72,23.72,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,183.61,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,10.36,10.36,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,803.63,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,22.29,22.29,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,24.76,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.21,3.21,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,803.61,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.06,2.06,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,515.72,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.54,2.54,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,1016.77,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.72,0.72,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,72.18,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.37,4.37,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,98.72,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.2,8.2,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10636.07,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,15.11,15.11,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,25.35,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.03,6.03,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,,2042250.99,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.57,2.57,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,,20.91,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,25.95,25.95,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,200.91,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,10.21,10.21,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,792.38,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,20.42,20.42,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,22.69,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.34,3.34,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,834.97,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.22,2.22,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,556.05,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.41,2.41,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,962.34,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.68,0.68,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,67.7,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.71,4.71,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,106.36,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.56,8.56,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,11092.47,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,13.91,13.91,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,23.34,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,5.89,5.89,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,,1996387.23,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.81,2.81,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,,22.88,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,25.59,25.59,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,198.1,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.36,9.36,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,726.08,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,21.22,21.22,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,23.58,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.6,3.6,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,900.27,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.11,2.11,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,526.28,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.26,2.26,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,902.63,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.73,0.73,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,72.93,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.91,4.91,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,110.92,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,7.88,7.88,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10211.25,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,13.59,13.59,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,22.82,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.45,6.45,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,,2184448.88,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.81,2.81,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,,22.86,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,37.51,37.51,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,290.43,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,15.56,15.56,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,1207.07,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,36.6,36.6,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,40.67,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,5.45,5.45,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,1363.32,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,3.16,3.16,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,789.8,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,3.89,3.89,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,1555.91,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,1.22,1.22,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,121.7,hour
