Date,SubscriptionId,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Quantity,CostInBillingCurrency,BillingCurrency,ChargeType
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,23.16,15.53,USD,Usage
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2639383.46,6.6,USD,Usage
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,31.39,2.51,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,67.85,26.06,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,23.79,22.2,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,25.44,3.92,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,23.84,1.89,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,847.52,2.45,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,98.07,0.49,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,115.8,5.11,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10613.48,7.33,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,22.95,15.4,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2888063.1,7.22,USD,Usage
2026-06-08,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,30.95,2.48,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,71.36,27.4,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,25.44,23.74,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,23.84,3.68,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,22.6,1.79,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,919.39,2.66,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,101.06,0.51,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,106.13,4.68,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10519.28,7.27,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,25.11,16.85,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2847616.09,7.12,USD,Usage
2026-06-09,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,28.36,2.27,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,76.32,29.31,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,23.84,22.25,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,22.6,3.48,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,24.52,1.94,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,947.48,2.74,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,92.63,0.46,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,105.19,4.64,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,11510.4,7.95,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,24.76,16.61,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2609359.2,6.52,USD,Usage
2026-06-10,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,29.47,2.36,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,71.53,27.47,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,22.6,21.09,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,24.52,3.78,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,25.27,2,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,868.38,2.51,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,91.8,0.46,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,115.1,5.08,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,11349.19,7.84,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,22.69,15.22,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2711202.38,6.78,USD,Usage
2026-06-11,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,31.77,2.54,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,67.8,26.04,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,24.52,22.88,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,25.27,3.9,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,23.16,1.83,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,860.67,2.49,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,100.45,0.5,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,113.49,5,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10399.62,7.19,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,23.58,15.82,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2923215.41,7.31,USD,Usage
2026-06-12,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,30.07,2.41,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,73.55,28.25,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,25.27,23.58,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,23.16,3.57,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,22.95,1.82,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,941.76,2.72,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,99.05,0.5,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,104,4.59,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10805.52,7.47,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,25.42,17.05,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2766738.8,6.92,USD,Usage
2026-06-13,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,28.21,2.26,USD,Usage
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,75.8,29.11,USD,Usage
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,23.16,21.61,USD,Usage
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,22.95,3.54,USD,Usage
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,25.11,1.99,USD,Usage
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,928.57,2.68,USD,Usage
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,90.76,0.45,USD,Usage
