billing_account_id,project.id,project.name,service.description,sku.description,location.region,usage_start_time,usage_end_time,cost,currency,usage_amount,usage_unit
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,10.36,USD,803.63,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,22.29,USD,24.76,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,3.21,USD,803.61,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,2.06,USD,515.72,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,2.54,USD,1016.77,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,0.72,USD,72.18,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,4.37,USD,98.72,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,8.2,USD,10636.07,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,15.11,USD,25.35,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,6.03,USD,2042250.99,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,2.57,USD,20.91,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,25.95,USD,200.91,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,10.21,USD,792.38,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,20.42,USD,22.69,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,3.34,USD,834.97,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,2.22,USD,556.05,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,2.41,USD,962.34,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,0.68,USD,67.7,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,4.71,USD,106.36,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,8.56,USD,11092.47,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,13.91,USD,23.34,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,5.89,USD,1996387.23,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,2.81,USD,22.88,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,25.59,USD,198.1,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,9.36,USD,726.08,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,21.22,USD,23.58,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,3.6,USD,900.27,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,2.11,USD,526.28,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,2.26,USD,902.63,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,0.73,USD,72.93,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,4.91,USD,110.92,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,7.88,USD,10211.25,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,13.59,USD,22.82,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,6.45,USD,2184448.88,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,2.81,USD,22.86,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,37.51,USD,290.43,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,15.56,USD,1207.07,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,36.6,USD,40.67,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,5.45,USD,1363.32,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,3.16,USD,789.8,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,3.89,USD,1555.91,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,1.22,USD,121.7,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,7.24,USD,163.38,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,12.32,USD,15971.1,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,23.8,USD,39.94,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,10.31,USD,3490961.95,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,4.1,USD,33.43,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,24.36,USD,188.61,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,10.49,USD,813.42,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,21.65,USD,24.06,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,3.2,USD,799.2,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,2.13,USD,531.8,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,2.54,USD,1014.17,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,0.7,USD,70.02,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,4.42,USD,99.82,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,8.43,USD,10922.24,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,14.86,USD,24.94,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,5.89,USD,1994458.97,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,2.63,USD,21.43,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,26.27,USD,203.35,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,9.92,USD,769.88,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,20.31,USD,22.57,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,3.44,USD,861.02,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,2.22,USD,554.62,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,2.33,USD,933.6,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,0.68,USD,68.45,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,4.84,USD,109.22,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,8.42,USD,10909.26,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,13.58,USD,22.79,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,6.04,USD,2045345.54,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,2.85,USD,23.25,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,24.86,USD,192.47,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,9.31,USD,722.1,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,21.88,USD,24.31,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,3.59,USD,897.96,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,2.04,USD,510.56,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,2.28,USD,912.63,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,0.75,USD,74.9,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,4.83,USD,109.09,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,7.69,USD,9972.29,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,13.93,USD,23.38,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,6.55,USD,2219624.89,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,2.73,USD,22.25,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,23.32,USD,180.53,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,10.03,USD,777.95,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,22.82,USD,25.35,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,3.31,USD,826.63,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,2,USD,499.1,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,2.5,USD,998.61,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,0.75,USD,74.81,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,4.42,USD,99.72,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,7.89,USD,10226.73,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,15.11,USD,25.37,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,6.27,USD,2123828.44,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,2.54,USD,20.68,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,25.12,USD,194.49,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,10.46,USD,811.33,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,21.01,USD,23.34,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,3.23,USD,808.06,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,2.18,USD,546.11,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,2.49,USD,997.42,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,0.68,USD,68.38,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,4.53,USD,102.27,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,8.56,USD,11098.12,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,14.46,USD,24.27,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,5.83,USD,1974234.79,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,2.71,USD,22.09,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,26.2,USD,202.83,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,9.63,USD,746.88,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,20.53,USD,22.82,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,3.54,USD,884.18,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,2.18,USD,545.46,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,2.28,USD,911.75,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,0.7,USD,70.13,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,4.91,USD,110.98,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,8.19,USD,10619.14,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,13.44,USD,22.56,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,6.23,USD,2108579.87,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,2.86,USD,23.29,gibibyte
