bill/BillingPeriodStartDate,lineItem/UsageStartDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/ProductCode,lineItem/UsageType,lineItem/UsageAmount,lineItem/UnblendedCost,product/region,lineItem/ResourceId
2026-06-01,2026-06-11,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,22.69,6.17,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-11,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,34.38,3.09,us-east-1,
2026-06-01,2026-06-12,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,166.5,31.97,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-12,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,76.32,14.16,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-12,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,23.84,28.9,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-12,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,470.85,3.77,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-12,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,306.46,2.45,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-12,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1305.42,3.26,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-12,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,115.78,0.58,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-12,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,114.76,5.16,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-12,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12556.8,9.63,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-12,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,24.76,19.31,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-12,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2316279,7,us-east-1,
2026-06-01,2026-06-12,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,23.58,6.41,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-12,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,37.07,3.34,us-east-1,
2026-06-01,2026-06-13,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,178.08,34.2,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-13,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,71.53,13.27,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-13,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,22.6,27.39,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-13,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,510.77,4.09,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-13,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,315.83,2.53,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-13,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1196.43,2.99,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-13,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,114.76,0.57,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-13,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,125.57,5.65,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-13,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12380.94,9.49,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-13,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,22.69,17.7,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-13,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2406683.27,7.27,us-east-1,
2026-06-01,2026-06-13,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,25.42,6.92,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-13,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,35.09,3.16,us-east-1,
2026-06-01,2026-06-14,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,166.9,32.05,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-14,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,67.8,12.58,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-14,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,24.52,29.72,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-14,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,526.38,4.21,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-14,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,289.46,2.32,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-14,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1185.81,2.96,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-14,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,125.57,0.63,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-14,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,123.81,5.57,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-14,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,11345.04,8.7,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-14,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,23.58,18.39,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-14,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2594883.24,7.84,us-east-1,
2026-06-01,2026-06-14,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,24.06,6.55,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-14,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,32.91,2.96,us-east-1,
2026-06-01,2026-06-15,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,253.13,48.61,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-15,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,117.68,21.84,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-15,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,40.43,49,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-15,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,771.89,6.18,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-15,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,459.02,3.67,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-15,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,2076.06,5.19,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-15,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,198.1,0.99,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-15,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,181.52,8.17,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-15,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,18860.54,14.46,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-15,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,40.67,31.72,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-15,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,3929571.05,11.87,us-east-1,
2026-06-01,2026-06-15,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,36.11,9.82,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-15,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,56.73,5.11,us-east-1,
2026-06-01,2026-06-16,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,171.62,32.95,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-16,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,75.8,14.06,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-16,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,23.16,28.07,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-16,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,478.15,3.83,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-16,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,313.92,2.51,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-16,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1279.36,3.2,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-16,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,113.45,0.57,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-16,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,117.88,5.3,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-16,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12709.63,9.74,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-16,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,24.06,18.77,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-16,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2303575.28,6.96,us-east-1,
2026-06-01,2026-06-16,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,24.31,6.61,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-16,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,36.97,3.33,us-east-1,
2026-06-01,2026-06-17,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,176.86,33.96,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-17,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,69.47,12.89,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-17,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,22.95,27.82,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-17,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,523.2,4.19,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-17,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,309.52,2.48,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-17,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1172.32,2.93,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-17,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,117.88,0.59,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-17,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,127.1,5.72,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-17,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12029.3,9.22,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-17,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,22.57,17.6,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-17,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2481750.13,7.5,us-east-1,
2026-06-01,2026-06-17,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,25.35,6.9,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-17,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,34.04,3.06,us-east-1,
2026-06-01,2026-06-18,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,162.1,31.13,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-18,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,68.85,12.78,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-18,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,25.11,30.44,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-18,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,515.87,4.13,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-18,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,283.63,2.27,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-18,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1218.08,3.05,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-18,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,127.1,0.64,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-18,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,120.29,5.41,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-18,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,11282.82,8.65,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-18,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,24.31,18.96,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-18,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2588243.06,7.82,us-east-1,
2026-06-01,2026-06-18,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,23.34,6.35,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-18,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,33.27,2.99,us-east-1,
2026-06-01,2026-06-19,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,160.66,30.85,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-19,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,75.34,13.98,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-19,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,24.76,30.01,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-19,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,472.71,3.78,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-19,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,294.7,2.36,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-19,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1313.33,3.28,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-19,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,120.29,0.6,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-19,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,112.83,5.08,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-19,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12155.51,9.32,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-19,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,25.35,19.78,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-19,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2382626.16,7.2,us-east-1,
2026-06-01,2026-06-19,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,22.82,6.21,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-19,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,36.41,3.28,us-east-1,
2026-06-01,2026-06-20,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,175.8,33.76,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-20,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,74.29,13.78,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-20,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,22.69,27.5,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-20,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,491.16,3.93,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-20,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,317.74,2.54,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-20,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1243.03,3.11,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-20,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,112.83,0.56,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-20,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,121.56,5.47,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-20,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12677.11,9.72,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-20,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,23.34,18.21,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-20,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2329118.44,7.03,us-east-1,
2026-06-01,2026-06-20,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,24.97,6.79,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-20,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,36.36,3.27,us-east-1,
2026-06-01,2026-06-21,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,173.33,33.28,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-21,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,68.07,12.63,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-21,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,23.58,28.58,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-21,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,529.57,4.24,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-21,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,300.73,2.41,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-21,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1165.89,2.91,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-21,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,121.56,0.61,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-21,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,126.77,5.7,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-21,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,11670.01,8.95,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-21,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,22.82,17.8,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-21,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2548523.69,7.7,us-east-1,
2026-06-01,2026-06-21,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,24.94,6.78,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-21,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,33.24,2.99,us-east-1,
