BillingAccountId,BillingCurrency,BilledCost,EffectiveCost,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeDescription,ProviderName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,RegionId,ResourceId,ResourceType,ConsumedQuantity,CommitmentDiscountId
111122223333,USD,1.2,1.2,2026-06-14T00:00:00Z,2026-06-14T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-14T00:00:00Z,2026-06-14T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-14T00:00:00Z,2026-06-14T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,15,15,2026-06-01T00:00:00Z,2026-06-01T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-01T00:00:00Z,2026-06-01T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-02T00:00:00Z,2026-06-02T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-02T00:00:00Z,2026-06-02T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-03T00:00:00Z,2026-06-03T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-03T00:00:00Z,2026-06-03T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-07T00:00:00Z,2026-06-07T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-07T00:00:00Z,2026-06-07T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-08T00:00:00Z,2026-06-08T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-08T00:00:00Z,2026-06-08T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-09T00:00:00Z,2026-06-09T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-09T00:00:00Z,2026-06-09T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-10T00:00:00Z,2026-06-10T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-10T00:00:00Z,2026-06-10T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-11T00:00:00Z,2026-06-11T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-11T00:00:00Z,2026-06-11T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-12T00:00:00Z,2026-06-12T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-12T00:00:00Z,2026-06-12T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-13T00:00:00Z,2026-06-13T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-13T00:00:00Z,2026-06-13T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
111122223333,USD,15,15,2026-06-14T00:00:00Z,2026-06-14T23:59:59Z,Tax,VAT 21%,AWS,Tax,,,,us-east-1,,,1,
111122223333,USD,-30,-30,2026-06-14T00:00:00Z,2026-06-14T23:59:59Z,Credit,EDP discount credit,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,,,1,
