ProviderName,ServiceName,ServiceCategory,SkuId,ChargeDescription,RegionId,ChargePeriodStart,ChargePeriodEnd,BilledCost,EffectiveCost,ConsumedQuantity,ConsumedUnit,ChargeCategory,SubAccountId,CommitmentDiscountId,ResourceId,ResourceType,BillingAccountId,Tags
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-13,2026-07-14,47.389554,47.760354,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-13,2026-07-14,59.827995,59.804155,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon EC2,Compute,Credit:PromoCredit,Crédito promocional aplicado — reembolso de soporte,us-east-1,2026-07-13,2026-07-14,-45.000000,-45.000000,1,Credit,Credit,558214039201,,,,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-14,2026-07-15,25.770803,26.904958,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-14,2026-07-15,34.173453,34.282672,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-14,2026-07-15,3.111084,3.283286,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-14,2026-07-15,84.435815,86.227026,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-14,2026-07-15,47.782208,47.025730,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-14,2026-07-15,60.381025,60.689179,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon EC2,Compute,Credit:PromoCredit,Crédito promocional aplicado — reembolso de soporte,us-east-1,2026-07-14,2026-07-15,-45.000000,-45.000000,1,Credit,Credit,558214039201,,,,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-15,2026-07-16,26.968028,26.547718,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-15,2026-07-16,33.494914,34.597209,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-15,2026-07-16,3.196194,3.184251,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-15,2026-07-16,86.754047,86.158825,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-15,2026-07-16,47.083048,47.799211,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-15,2026-07-16,59.944073,60.339472,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-16,2026-07-17,25.665625,26.836866,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-16,2026-07-17,34.697961,33.880235,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-16,2026-07-17,3.113128,3.127154,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-16,2026-07-17,86.193216,86.340571,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-16,2026-07-17,47.728681,47.257079,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-16,2026-07-17,59.754337,60.123078,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-17,2026-07-18,26.216571,25.664004,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-17,2026-07-18,34.135316,33.798817,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-17,2026-07-18,3.185574,3.178850,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-17,2026-07-18,82.693116,83.630685,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-17,2026-07-18,47.817042,47.493173,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-17,2026-07-18,59.865297,60.063719,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-18,2026-07-19,27.187113,25.922783,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-18,2026-07-19,35.103080,34.848582,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-18,2026-07-19,3.133386,3.136925,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-18,2026-07-19,83.693234,82.592131,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-18,2026-07-19,47.561128,47.745589,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-18,2026-07-19,60.024636,60.164396,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-19,2026-07-20,26.952117,25.833011,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-19,2026-07-20,35.029208,35.002527,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-19,2026-07-20,3.127685,3.149421,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-19,2026-07-20,83.103509,85.232142,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-19,2026-07-20,47.955340,47.180633,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-19,2026-07-20,60.003801,60.109127,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-20,2026-07-21,26.592958,25.895432,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-20,2026-07-21,34.629676,34.343708,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-20,2026-07-21,3.222786,3.135011,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-20,2026-07-21,85.736722,82.770326,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-20,2026-07-21,47.863045,47.125060,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-20,2026-07-21,59.817627,60.479171,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-21,2026-07-22,25.925993,25.635261,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-21,2026-07-22,34.371468,35.282154,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-21,2026-07-22,3.239322,3.222030,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-21,2026-07-22,85.039073,83.444587,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-21,2026-07-22,47.210588,47.696787,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-21,2026-07-22,60.801169,60.592576,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-22,2026-07-23,26.669781,26.760298,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-22,2026-07-23,33.568789,33.723123,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-22,2026-07-23,3.256862,3.231091,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-22,2026-07-23,85.052547,83.753207,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-22,2026-07-23,47.634442,47.194261,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-22,2026-07-23,59.917271,60.295038,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-23,2026-07-24,26.236922,25.710564,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-23,2026-07-24,34.893901,34.769165,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-23,2026-07-24,3.172130,3.105043,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-23,2026-07-24,84.003928,82.417534,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-23,2026-07-24,47.104524,47.043105,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-23,2026-07-24,59.602708,60.787042,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-24,2026-07-25,26.647991,26.044063,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-24,2026-07-25,35.308074,34.664706,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-24,2026-07-25,3.271499,3.217604,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-24,2026-07-25,83.994562,82.487630,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-24,2026-07-25,47.824093,47.378311,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-24,2026-07-25,59.932569,59.968134,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-25,2026-07-26,26.317587,26.643944,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-25,2026-07-26,34.421742,35.302959,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-25,2026-07-26,3.163409,3.227097,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-25,2026-07-26,81.837264,82.251796,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-25,2026-07-26,47.959548,47.814725,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-25,2026-07-26,60.600713,60.711897,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-26,2026-07-27,25.838547,25.897586,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-26,2026-07-27,34.772168,35.170683,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-26,2026-07-27,3.272750,3.259392,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-26,2026-07-27,82.951524,84.778946,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-26,2026-07-27,47.634470,47.085859,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-26,2026-07-27,59.598415,60.044867,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
