lineItem/UsageStartDate,lineItem/ProductCode,lineItem/UsageType,product/region,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/LineItemType
2026-07-03,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,3.15,Usage
2026-07-05,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,31.9049,Usage
2026-07-01,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7278,Usage
2026-07-14,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.6274,Usage
2026-07-21,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.754,Usage
2026-07-19,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.743,Usage
2026-07-16,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.9255,Usage
2026-07-11,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0727,Usage
2026-07-10,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0703,Usage
2026-07-19,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1208,Usage
2026-07-16,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,30.7862,Usage
2026-07-15,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.7946,Usage
2026-07-04,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0622,Usage
2026-07-06,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0893,Usage
2026-07-18,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,7.7269,Usage
2026-07-08,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,2.0144,Usage
2026-07-22,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3584,Usage
2026-07-07,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.6894,Usage
2026-07-19,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,4.0426,Usage
2026-07-14,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.375,Usage
2026-07-06,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,26.2511,Usage
2026-07-14,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.8111,Usage
2026-07-18,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.8258,Usage
2026-07-07,AmazonEC2,EBS:SnapshotUsage,us-east-1,482910335621,300,3.6737,Usage
2026-07-11,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1469,Usage
2026-07-04,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.7608,Usage
2026-07-02,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.904,Usage
2026-07-04,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1192,Usage
2026-07-13,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1345,Usage
2026-07-07,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3729,Usage
2026-07-04,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1459,Usage
2026-07-22,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.9319,Usage
2026-07-14,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1446,Usage
2026-07-10,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,5.2632,Usage
2026-07-17,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.4532,Usage
2026-07-03,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,2.1098,Usage
2026-07-02,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.7951,Usage
2026-07-01,AWSLambda,Request,us-east-1,482910335621,2100000,0.4539,Usage
2026-07-07,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0701,Usage
2026-07-21,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3792,Usage
2026-07-06,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7951,Usage
2026-07-11,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8103,Usage
2026-07-09,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0813,Usage
2026-07-04,AWSLambda,Request,us-east-1,482910335621,2100000,0.3722,Usage
2026-07-13,AWSLambda,Request,us-east-1,482910335621,2100000,0.4654,Usage
2026-07-01,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7544,Usage
2026-07-16,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.7787,Usage
2026-07-16,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,6.1971,Usage
2026-07-20,AWSLambda,Request,us-east-1,482910335621,2100000,0.4308,Usage
2026-07-12,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.4074,Usage
2026-07-02,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,6.3367,Usage
2026-07-15,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,3.2585,Usage
2026-07-17,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.7476,Usage
2026-07-05,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.974,Usage
2026-07-05,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,1.8903,Usage
2026-07-11,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.6592,Usage
2026-07-06,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3705,Usage
2026-07-13,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.4021,Usage
2026-07-01,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,27.3163,Usage
2026-07-20,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0919,Usage
2026-07-06,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.8657,Usage
2026-07-16,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.356,Usage
2026-07-04,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.7978,Usage
2026-07-01,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,2.0227,Usage
2026-07-14,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.5388,Usage
2026-07-02,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,25.5432,Usage
2026-07-04,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7109,Usage
2026-07-10,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1453,Usage
2026-07-18,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1467,Usage
2026-07-17,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7279,Usage
2026-07-01,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,3.6356,Usage
2026-07-04,AmazonEC2,EBS:SnapshotUsage,us-east-1,482910335621,300,3.6705,Usage
2026-07-10,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.9207,Usage
2026-07-20,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7361,Usage
2026-07-13,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,3.6236,Usage
2026-07-05,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0594,Usage
2026-07-15,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.6904,Usage
2026-07-04,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.3652,Usage
2026-07-14,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0999,Usage
2026-07-18,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1261,Usage
2026-07-12,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8251,Usage
2026-07-16,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.924,Usage
2026-07-06,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7412,Usage
2026-07-15,AWSLambda,Request,us-east-1,482910335621,2100000,0.3928,Usage
2026-07-01,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3626,Usage
2026-07-03,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,4.8474,Usage
2026-07-05,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.5221,Usage
2026-07-10,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.9714,Usage
2026-07-13,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7455,Usage
2026-07-21,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.5099,Usage
2026-07-19,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0832,Usage
2026-07-07,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,2.4412,Usage
2026-07-04,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,26.1148,Usage
2026-07-09,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.4865,Usage
2026-07-20,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,7.353,Usage
2026-07-12,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.921,Usage
2026-07-07,AWSLambda,Request,us-east-1,482910335621,2100000,0.4294,Usage
2026-07-12,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.8107,Usage
2026-07-10,AmazonEC2,EBS:SnapshotUsage,us-east-1,482910335621,300,3.4006,Usage
2026-07-14,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.5617,Usage
2026-07-18,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.4557,Usage
2026-07-07,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.7947,Usage
2026-07-07,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.9809,Usage
2026-07-22,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.9553,Usage
2026-07-19,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8026,Usage
2026-07-06,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7175,Usage
2026-07-11,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8318,Usage
2026-07-05,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8471,Usage
2026-07-07,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1453,Usage
2026-07-10,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1213,Usage
2026-07-14,AWSLambda,Request,us-east-1,482910335621,2100000,0.3759,Usage
2026-07-02,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,5.5807,Usage
2026-07-17,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,2.8229,Usage
2026-07-03,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7257,Usage
2026-07-17,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.9793,Usage
2026-07-17,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,3.0011,Usage
2026-07-10,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.4228,Usage
2026-07-01,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.9322,Usage
2026-07-03,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,7.2516,Usage
2026-07-20,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.9603,Usage
2026-07-02,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3793,Usage
2026-07-21,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,2.9019,Usage
2026-07-04,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,7.224,Usage
2026-07-22,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,6.6835,Usage
2026-07-17,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.6633,Usage
2026-07-08,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.3091,Usage
2026-07-16,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0647,Usage
2026-07-05,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3623,Usage
2026-07-04,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.4902,Usage
2026-07-16,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7745,Usage
2026-07-18,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.2472,Usage
2026-07-21,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7319,Usage
2026-07-03,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1456,Usage
2026-07-14,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,2.0324,Usage
2026-07-09,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7813,Usage
2026-07-11,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,30.2207,Usage
2026-07-08,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.6438,Usage
2026-07-17,AWSLambda,Request,us-east-1,482910335621,2100000,0.4535,Usage
2026-07-09,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.7829,Usage
2026-07-21,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,26.0002,Usage
2026-07-22,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.9371,Usage
2026-07-07,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7729,Usage
2026-07-06,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8104,Usage
2026-07-01,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0628,Usage
2026-07-11,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.8198,Usage
2026-07-21,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,6.2466,Usage
2026-07-17,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0597,Usage
2026-07-11,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,5.2409,Usage
2026-07-02,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.6172,Usage
2026-07-20,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1314,Usage
2026-07-03,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,26.823,Usage
2026-07-05,AWSLambda,Request,us-east-1,482910335621,2100000,0.4441,Usage
2026-07-16,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.7045,Usage
2026-07-06,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7992,Usage
2026-07-13,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,2.8906,Usage
2026-07-08,AWSLambda,Request,us-east-1,482910335621,2100000,0.4519,Usage
2026-07-11,AWSLambda,Request,us-east-1,482910335621,2100000,0.4259,Usage
2026-07-08,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.6907,Usage
2026-07-10,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.6489,Usage
2026-07-19,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.9593,Usage
2026-07-09,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.4137,Usage
2026-07-09,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.4632,Usage
2026-07-17,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,5.25,Usage
2026-07-21,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1275,Usage
2026-07-13,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7228,Usage
2026-07-12,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.6261,Usage
2026-07-13,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8381,Usage
2026-07-02,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7125,Usage
2026-07-03,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.7876,Usage
2026-07-10,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8315,Usage
2026-07-08,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,5.3939,Usage
2026-07-22,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,5.0456,Usage
2026-07-12,AWSLambda,Request,us-east-1,482910335621,2100000,0.3674,Usage
2026-07-08,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.5522,Usage
2026-07-18,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.5375,Usage
2026-07-04,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.6175,Usage
2026-07-22,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0982,Usage
2026-07-19,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1445,Usage
2026-07-22,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,29.6919,Usage
2026-07-20,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,29.8227,Usage
2026-07-16,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,4.1219,Usage
