SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-11T00:00:00Z,24,2.16605,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-20T00:00:00Z,24,9.12602,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-21T00:00:00Z,24,9.57518,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-22T00:00:00Z,24,10.13330,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-23T00:00:00Z,24,9.41345,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-24T00:00:00Z,24,8.83732,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-25T00:00:00Z,24,10.14344,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-26T00:00:00Z,24,9.74002,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-27T00:00:00Z,24,9.42054,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-28T00:00:00Z,24,9.55909,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-29T00:00:00Z,24,8.86461,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-06-30T00:00:00Z,24,10.51153,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-01T00:00:00Z,24,10.10997,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-02T00:00:00Z,24,9.72879,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-03T00:00:00Z,24,9.37277,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-04T00:00:00Z,24,10.21037,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-05T00:00:00Z,24,9.27153,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-06T00:00:00Z,24,9.90337,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-07T00:00:00Z,24,9.34961,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-08T00:00:00Z,24,8.71332,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-09T00:00:00Z,24,8.66935,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-10T00:00:00Z,24,9.76057,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-batch01,westus,Microsoft.Compute,Virtual Machines,A8 Series,Compute Hours,2026-07-11T00:00:00Z,24,10.53429,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-20T00:00:00Z,1,0.58717,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-21T00:00:00Z,1,0.59144,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-22T00:00:00Z,1,0.58274,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-23T00:00:00Z,1,0.62997,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-24T00:00:00Z,1,0.58252,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-25T00:00:00Z,1,0.63579,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-26T00:00:00Z,1,0.58555,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-27T00:00:00Z,1,0.58379,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-28T00:00:00Z,1,0.61449,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-29T00:00:00Z,1,0.58624,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-30T00:00:00Z,1,0.58899,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-01T00:00:00Z,1,0.61780,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-02T00:00:00Z,1,0.63307,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-03T00:00:00Z,1,0.61288,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-04T00:00:00Z,1,0.62948,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-05T00:00:00Z,1,0.62134,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-06T00:00:00Z,1,0.63154,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-07T00:00:00Z,1,0.58904,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-08T00:00:00Z,1,0.58949,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-09T00:00:00Z,1,0.58487,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-10T00:00:00Z,1,0.59551,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-11T00:00:00Z,1,0.60909,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-20T00:00:00Z,1,0.59909,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-21T00:00:00Z,1,0.59380,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-22T00:00:00Z,1,0.62009,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-23T00:00:00Z,1,0.61137,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-24T00:00:00Z,1,0.62581,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-25T00:00:00Z,1,0.58337,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-26T00:00:00Z,1,0.62256,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-27T00:00:00Z,1,0.58224,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-28T00:00:00Z,1,0.60913,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-29T00:00:00Z,1,0.57852,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-30T00:00:00Z,1,0.62723,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-01T00:00:00Z,1,0.63058,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-02T00:00:00Z,1,0.61824,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-03T00:00:00Z,1,0.62258,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-04T00:00:00Z,1,0.63803,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-05T00:00:00Z,1,0.63012,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-06T00:00:00Z,1,0.61164,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-07T00:00:00Z,1,0.60657,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-08T00:00:00Z,1,0.62587,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-09T00:00:00Z,1,0.61137,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-10T00:00:00Z,1,0.62496,Usage
