ProviderName,ServiceName,ServiceCategory,SkuId,ChargeDescription,RegionId,ChargePeriodStart,ChargePeriodEnd,BilledCost,EffectiveCost,ConsumedQuantity,ConsumedUnit,ChargeCategory,SubAccountId,CommitmentDiscountId,ResourceId,ResourceType,BillingAccountId
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-10,2026-07-11,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-10,2026-07-11,23.174747,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-10,2026-07-11,7.493991,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-10,2026-07-11,5.345598,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-11,2026-07-12,4.447625,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-11,2026-07-12,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-11,2026-07-12,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-11,2026-07-12,22.649735,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-11,2026-07-12,8.025190,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-11,2026-07-12,5.391287,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-12,2026-07-13,4.664482,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-12,2026-07-13,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-12,2026-07-13,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-12,2026-07-13,22.175014,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-12,2026-07-13,8.376034,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-12,2026-07-13,5.234830,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-13,2026-07-14,4.805152,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-13,2026-07-14,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-13,2026-07-14,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-13,2026-07-14,22.709615,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-13,2026-07-14,7.699818,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-13,2026-07-14,5.165774,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-14,2026-07-15,4.506946,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-14,2026-07-15,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-14,2026-07-15,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-14,2026-07-15,23.251314,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-14,2026-07-15,8.192400,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-14,2026-07-15,5.145008,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-15,2026-07-16,4.826661,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-15,2026-07-16,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-15,2026-07-16,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-15,2026-07-16,21.749926,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-15,2026-07-16,8.008236,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-15,2026-07-16,5.130238,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-16,2026-07-17,4.687205,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-16,2026-07-17,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-16,2026-07-17,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-16,2026-07-17,22.329631,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-16,2026-07-17,7.554168,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-16,2026-07-17,5.307050,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-17,2026-07-18,4.501033,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-17,2026-07-18,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-17,2026-07-18,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-17,2026-07-18,23.014392,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-17,2026-07-18,7.551376,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-17,2026-07-18,5.071580,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-18,2026-07-19,4.668933,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-18,2026-07-19,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-18,2026-07-19,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-18,2026-07-19,22.402871,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-18,2026-07-19,7.361140,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-18,2026-07-19,5.417092,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-19,2026-07-20,4.694410,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-19,2026-07-20,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-19,2026-07-20,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-19,2026-07-20,22.692711,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-19,2026-07-20,9.168169,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-19,2026-07-20,5.303296,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-20,2026-07-21,4.734207,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-20,2026-07-21,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-20,2026-07-21,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-20,2026-07-21,22.440215,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-20,2026-07-21,8.981669,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-20,2026-07-21,5.355704,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
