lineItem/UsageStartDate,lineItem/ProductCode,lineItem/UsageType,product/region,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/LineItemType
2026-07-21,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,555566667777,24,7.95,Usage
2026-07-21,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,111122223333,24,6.03,Usage
2026-07-22,AmazonEC2,BoxUsage:t2.micro,us-west-2,555566667777,24,0.28,Usage
2026-07-22,AmazonEC2,BoxUsage:t2.medium,eu-west-1,111122223333,24,1.07,Usage
2026-07-22,AmazonEC2,BoxUsage:t3.large,us-east-1,222233334444,24,2.03,Usage
2026-07-22,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,333344445555,24,6.53,Usage
2026-07-22,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,444455556666,24,9.91,Usage
2026-07-22,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,555566667777,24,4.40,Usage
2026-07-22,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,111122223333,24,8.45,Usage
2026-07-22,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,222233334444,24,6.27,Usage
2026-07-23,AmazonEC2,BoxUsage:t2.micro,eu-west-1,111122223333,24,0.28,Usage
2026-07-23,AmazonEC2,BoxUsage:t2.medium,us-east-1,222233334444,24,1.13,Usage
2026-07-23,AmazonEC2,BoxUsage:t3.large,us-west-2,333344445555,24,1.98,Usage
2026-07-23,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,444455556666,24,6.13,Usage
2026-07-23,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,555566667777,24,9.99,Usage
2026-07-23,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,111122223333,24,4.67,Usage
2026-07-23,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,222233334444,24,8.55,Usage
2026-07-23,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,333344445555,24,5.90,Usage
2026-07-24,AmazonEC2,BoxUsage:t2.micro,us-east-1,222233334444,24,0.28,Usage
2026-07-24,AmazonEC2,BoxUsage:t2.medium,us-west-2,333344445555,24,1.11,Usage
2026-07-24,AmazonEC2,BoxUsage:t3.large,eu-west-1,444455556666,24,2.09,Usage
2026-07-24,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,555566667777,24,6.59,Usage
2026-07-24,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,111122223333,24,9.71,Usage
2026-07-24,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,222233334444,24,4.41,Usage
2026-07-24,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,333344445555,24,8.27,Usage
2026-07-24,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,444455556666,24,6.33,Usage
2026-07-25,AmazonEC2,BoxUsage:t2.micro,us-west-2,333344445555,24,0.27,Usage
2026-07-25,AmazonEC2,BoxUsage:t2.medium,eu-west-1,444455556666,24,1.08,Usage
2026-07-25,AmazonEC2,BoxUsage:t3.large,us-east-1,555566667777,24,2.02,Usage
2026-07-25,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,111122223333,24,6.12,Usage
2026-07-25,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,222233334444,24,10.01,Usage
2026-07-25,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,333344445555,24,4.50,Usage
2026-07-25,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,444455556666,24,8.29,Usage
2026-07-25,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,555566667777,24,6.07,Usage
2026-06-18,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,74.46,Usage
2026-06-18,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.17,Usage
2026-06-19,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,71.69,Usage
2026-06-19,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.01,Usage
2026-06-20,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,74.21,Usage
2026-06-20,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.24,Usage
2026-06-21,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,74.14,Usage
2026-06-21,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.75,Usage
2026-06-22,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,74.76,Usage
2026-06-22,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,40.26,Usage
2026-06-23,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,76.13,Usage
2026-06-23,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,37.85,Usage
2026-06-24,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,75.99,Usage
2026-06-24,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,37.98,Usage
2026-06-25,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,76.28,Usage
2026-06-25,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,37.84,Usage
2026-06-26,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,75.53,Usage
2026-06-26,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.65,Usage
2026-06-27,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,71.98,Usage
2026-06-27,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,37.50,Usage
2026-06-28,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,72.27,Usage
2026-06-28,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.10,Usage
2026-06-29,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,75.98,Usage
2026-06-29,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.43,Usage
2026-06-30,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,72.53,Usage
2026-06-30,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.38,Usage
2026-07-01,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,72.94,Usage
2026-07-01,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.38,Usage
2026-07-02,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,70.83,Usage
2026-07-02,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.69,Usage
2026-07-03,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,72.03,Usage
2026-07-03,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.69,Usage
2026-07-04,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,75.00,Usage
2026-07-04,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,40.23,Usage
2026-07-05,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,71.67,Usage
2026-07-05,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.35,Usage
2026-07-06,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,72.15,Usage
2026-07-06,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.20,Usage
2026-07-07,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,75.47,Usage
2026-07-07,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,37.99,Usage
2026-07-08,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,71.98,Usage
2026-07-08,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,40.43,Usage
2026-07-09,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,72.00,Usage
2026-07-09,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.63,Usage
2026-07-10,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,75.58,Usage
2026-07-10,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.38,Usage
2026-07-11,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,72.64,Usage
2026-07-11,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.26,Usage
2026-07-12,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,76.10,Usage
2026-07-12,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.18,Usage
2026-07-13,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,74.46,Usage
2026-07-13,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,37.82,Usage
2026-07-14,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,75.01,Usage
2026-07-14,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.21,Usage
2026-07-15,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,70.60,Usage
2026-07-15,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.96,Usage
2026-07-16,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,71.17,Usage
2026-07-16,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,37.98,Usage
2026-07-17,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,75.32,Usage
2026-07-17,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,40.15,Usage
2026-07-18,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,71.07,Usage
2026-07-18,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,40.47,Usage
2026-07-19,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,72.50,Usage
2026-07-19,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.43,Usage
2026-07-20,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,74.04,Usage
2026-07-20,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.48,Usage
2026-07-21,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,72.61,Usage
2026-07-21,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.83,Usage
2026-07-22,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,71.25,Usage
2026-07-22,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,40.31,Usage
2026-07-23,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,75.25,Usage
2026-07-23,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,37.55,Usage
2026-07-24,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,73.90,Usage
2026-07-24,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,38.42,Usage
2026-07-25,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,24,71.65,Usage
2026-07-25,AmazonEC2,BoxUsage:g5.4xlarge,us-west-2,222233334444,24,39.74,Usage
2026-06-18,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,512.9631400401532,44.29,Usage
2026-06-19,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,536.1377120419115,47.32,Usage
2026-06-20,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,541.2939429708263,46.48,Usage
2026-06-21,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,499.44624903120393,48.96,Usage
2026-06-22,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,466.0157680586054,48.31,Usage
2026-06-23,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,481.2657296803155,42.21,Usage
2026-06-24,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,488.7354314507616,44.20,Usage
2026-06-25,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,527.3265809180805,42.42,Usage
2026-06-26,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,535.9954953594113,45.29,Usage
2026-06-27,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,528.9857030282662,48.14,Usage
2026-06-28,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,451.4047741896495,48.28,Usage
2026-06-29,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,545.010387941734,44.29,Usage
2026-06-30,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,478.6744237079632,47.56,Usage
2026-07-01,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,496.8454480389345,48.31,Usage
2026-07-02,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,491.7658925250945,45.19,Usage
2026-07-03,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,514.5160820635576,41.93,Usage
2026-07-04,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,489.90079166363034,47.08,Usage
2026-07-05,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,526.44416097386,46.80,Usage
2026-07-06,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,461.7889523561061,48.17,Usage
2026-07-07,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,507.2803974418344,44.88,Usage
2026-07-08,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,537.2894764353007,118.30,Usage
2026-07-09,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,458.45112800991683,44.01,Usage
2026-07-10,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,546.1093783826145,48.56,Usage
2026-07-11,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,517.542541058521,47.92,Usage
2026-07-12,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,486.53048576625554,42.54,Usage
2026-07-13,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,541.4063215681382,44.16,Usage
2026-07-14,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,546.3473082037398,48.62,Usage
2026-07-15,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,483.60793592110645,46.81,Usage
2026-07-16,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,483.9621305623847,43.65,Usage
2026-07-17,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,509.92210212160006,42.65,Usage
2026-07-18,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,549.5463014112536,47.16,Usage
2026-07-19,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,455.1210403466229,44.74,Usage
2026-07-20,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,529.8241973294989,48.42,Usage
2026-07-21,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,549.3709922299586,44.19,Usage
2026-07-22,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,507.05308916841307,48.08,Usage
2026-07-23,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,500.54941179722056,44.94,Usage
2026-07-24,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,466.6867286044577,43.17,Usage
2026-07-25,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,333344445555,479.0557623044847,48.82,Usage
2026-07-18,AmazonES,ESInstance:r6g.large.elasticsearch,eu-west-1,444455556666,24,4.43,Usage
2026-07-19,AmazonES,ESInstance:r6g.large.elasticsearch,eu-west-1,444455556666,24,4.37,Usage
2026-07-20,AmazonES,ESInstance:r6g.large.elasticsearch,eu-west-1,444455556666,24,4.66,Usage
2026-07-21,AmazonES,ESInstance:r6g.large.elasticsearch,eu-west-1,444455556666,24,4.66,Usage
2026-07-22,AmazonES,ESInstance:r6g.large.elasticsearch,eu-west-1,444455556666,24,4.55,Usage
2026-07-23,AmazonES,ESInstance:r6g.large.elasticsearch,eu-west-1,444455556666,24,4.52,Usage
2026-07-24,AmazonES,ESInstance:r6g.large.elasticsearch,eu-west-1,444455556666,24,4.43,Usage
2026-07-25,AmazonES,ESInstance:r6g.large.elasticsearch,eu-west-1,444455556666,24,4.47,Usage
2026-06-18,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.20,Usage
2026-06-18,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.94,Usage
2026-06-18,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.27,Usage
2026-06-19,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.93,Usage
2026-06-19,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.88,Usage
2026-06-20,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.94,Usage
2026-06-20,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.96,Usage
2026-06-20,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.23,Usage
2026-06-21,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.74,Usage
2026-06-21,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.94,Usage
2026-06-22,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.82,Usage
2026-06-22,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.92,Usage
2026-06-22,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.19,Usage
2026-06-23,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.75,Usage
2026-06-23,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.04,Usage
2026-06-24,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.61,Usage
2026-06-24,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.91,Usage
2026-06-24,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.81,Usage
2026-06-25,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.91,Usage
2026-06-25,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.03,Usage
2026-06-26,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.92,Usage
2026-06-26,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.02,Usage
2026-06-26,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.68,Usage
2026-06-27,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.79,Usage
2026-06-27,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.05,Usage
2026-06-28,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.19,Usage
2026-06-28,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.02,Usage
2026-06-28,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.52,Usage
2026-06-29,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.06,Usage
2026-06-29,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.97,Usage
2026-06-30,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.23,Usage
2026-06-30,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.02,Usage
2026-06-30,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.75,Usage
2026-07-01,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.18,Usage
2026-07-01,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.92,Usage
2026-07-02,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.74,Usage
2026-07-02,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.92,Usage
2026-07-02,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.23,Usage
2026-07-03,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.25,Usage
2026-07-03,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.05,Usage
2026-07-04,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.73,Usage
2026-07-04,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.98,Usage
2026-07-04,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.13,Usage
2026-07-05,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.93,Usage
2026-07-05,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.91,Usage
2026-07-06,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.09,Usage
2026-07-06,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.04,Usage
2026-07-06,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.69,Usage
2026-07-07,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.10,Usage
2026-07-07,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.88,Usage
2026-07-08,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.73,Usage
2026-07-08,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.88,Usage
2026-07-08,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.79,Usage
2026-07-09,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.14,Usage
2026-07-09,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.94,Usage
2026-07-10,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.26,Usage
2026-07-10,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.04,Usage
2026-07-10,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.54,Usage
2026-07-11,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.86,Usage
2026-07-11,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.05,Usage
2026-07-12,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.62,Usage
2026-07-12,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.04,Usage
2026-07-12,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.68,Usage
2026-07-13,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.15,Usage
2026-07-13,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.03,Usage
2026-07-14,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.98,Usage
2026-07-14,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.96,Usage
2026-07-14,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.56,Usage
2026-07-15,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.10,Usage
2026-07-15,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.00,Usage
2026-07-16,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.14,Usage
2026-07-16,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.06,Usage
2026-07-16,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.69,Usage
2026-07-17,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.16,Usage
2026-07-17,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.05,Usage
2026-07-18,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.20,Usage
2026-07-18,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.91,Usage
2026-07-18,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.59,Usage
2026-07-19,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.86,Usage
2026-07-19,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.06,Usage
2026-07-20,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,7.00,Usage
2026-07-20,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.06,Usage
2026-07-20,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.18,Usage
2026-07-21,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.86,Usage
2026-07-21,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.06,Usage
2026-07-22,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.84,Usage
2026-07-22,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.00,Usage
2026-07-22,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.13,Usage
2026-07-23,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.75,Usage
2026-07-23,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.04,Usage
2026-07-24,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.90,Usage
2026-07-24,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,2.06,Usage
2026-07-24,AmazonElastiCache,NodeUsage:cache.m5.large,eu-west-1,555566667777,48,7.58,Usage
2026-07-25,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,111122223333,24,6.77,Usage
2026-07-25,AmazonRDS,InstanceUsage:db.t3.medium,us-west-2,222233334444,24,1.96,Usage
2026-06-18,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11412.614250468378,48.24,Usage
2026-06-19,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12679.424858968438,45.52,Usage
2026-06-20,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11835.945010667641,46.11,Usage
2026-06-21,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11150.851035281481,50.80,Usage
2026-06-22,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12292.732430199503,49.15,Usage
2026-06-23,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12920.93525031625,48.60,Usage
2026-06-24,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12950.200081872848,45.22,Usage
2026-06-25,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11159.726214576385,49.67,Usage
2026-06-26,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12607.194901354236,50.24,Usage
2026-06-27,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12132.951737070898,48.37,Usage
2026-06-28,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12174.919510527943,48.97,Usage
2026-06-29,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12719.035721718818,47.11,Usage
