Billing Account ID,Project.id,Project.name,Service.description,Sku.description,Location.region,usage_start_time,Cost,usage_amount
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-05 00:00:00 UTC,4.34,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-05 00:00:00 UTC,1.33,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-05 00:00:00 UTC,43.99,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-05 00:00:00 UTC,9.78,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-05 00:00:00 UTC,11.52,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-05 00:00:00 UTC,2.57,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-05 00:00:00 UTC,13.36,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-05 00:00:00 UTC,3.75,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-05 00:00:00 UTC,1.83,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-06 00:00:00 UTC,19.54,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-06 00:00:00 UTC,5.82,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-06 00:00:00 UTC,4.86,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-06 00:00:00 UTC,1.47,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-06 00:00:00 UTC,3.23,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-06 00:00:00 UTC,1.04,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-06 00:00:00 UTC,37.41,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-06 00:00:00 UTC,9.37,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-06 00:00:00 UTC,12.54,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-06 00:00:00 UTC,3.13,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-06 00:00:00 UTC,17.54,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-06 00:00:00 UTC,5.05,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-06 00:00:00 UTC,2.41,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-07 00:00:00 UTC,18.02,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-07 00:00:00 UTC,6.10,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-07 00:00:00 UTC,5.73,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-07 00:00:00 UTC,1.89,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-07 00:00:00 UTC,4.34,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-07 00:00:00 UTC,1.38,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-07 00:00:00 UTC,46.82,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-07 00:00:00 UTC,10.63,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-07 00:00:00 UTC,12.63,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-07 00:00:00 UTC,2.79,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-07 00:00:00 UTC,14.15,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-07 00:00:00 UTC,3.81,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-07 00:00:00 UTC,1.79,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-08 00:00:00 UTC,21.12,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-08 00:00:00 UTC,6.38,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-08 00:00:00 UTC,5.31,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-08 00:00:00 UTC,1.57,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-08 00:00:00 UTC,3.33,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-08 00:00:00 UTC,1.02,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-08 00:00:00 UTC,35.45,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-08 00:00:00 UTC,8.64,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-08 00:00:00 UTC,11.44,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-08 00:00:00 UTC,2.87,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-08 00:00:00 UTC,16.43,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-08 00:00:00 UTC,4.87,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-08 00:00:00 UTC,2.39,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-09 00:00:00 UTC,16.72,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-09 00:00:00 UTC,5.57,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-09 00:00:00 UTC,5.25,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-09 00:00:00 UTC,1.76,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-09 00:00:00 UTC,4.15,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-09 00:00:00 UTC,1.36,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-09 00:00:00 UTC,47.71,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-09 00:00:00 UTC,11.18,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-09 00:00:00 UTC,13.61,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-09 00:00:00 UTC,3.06,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-09 00:00:00 UTC,15.47,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-09 00:00:00 UTC,4.10,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-09 00:00:00 UTC,1.85,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-10 00:00:00 UTC,22.01,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-10 00:00:00 UTC,6.83,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-10 00:00:00 UTC,5.79,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-10 00:00:00 UTC,1.72,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-10 00:00:00 UTC,3.60,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-10 00:00:00 UTC,1.07,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-10 00:00:00 UTC,35.71,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-10 00:00:00 UTC,8.33,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-10 00:00:00 UTC,10.66,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-10 00:00:00 UTC,2.63,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-10 00:00:00 UTC,15.02,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-10 00:00:00 UTC,4.51,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-10 00:00:00 UTC,2.28,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-11 00:00:00 UTC,16.33,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-11 00:00:00 UTC,5.24,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-11 00:00:00 UTC,4.82,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-11 00:00:00 UTC,1.61,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-11 00:00:00 UTC,3.82,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-11 00:00:00 UTC,1.28,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-11 00:00:00 UTC,46.34,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-11 00:00:00 UTC,11.22,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-11 00:00:00 UTC,14.12,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-11 00:00:00 UTC,3.26,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-11 00:00:00 UTC,16.84,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-11 00:00:00 UTC,4.49,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-11 00:00:00 UTC,2.01,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-12 00:00:00 UTC,21.87,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-12 00:00:00 UTC,7.01,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-12 00:00:00 UTC,6.13,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-12 00:00:00 UTC,1.86,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-12 00:00:00 UTC,3.95,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-12 00:00:00 UTC,1.17,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-12 00:00:00 UTC,38.07,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-12 00:00:00 UTC,8.56,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-12 00:00:00 UTC,10.47,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-12 00:00:00 UTC,2.48,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-12 00:00:00 UTC,13.82,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-12 00:00:00 UTC,4.12,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-12 00:00:00 UTC,2.09,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-13 00:00:00 UTC,16.99,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-13 00:00:00 UTC,5.22,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-13 00:00:00 UTC,4.60,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-13 00:00:00 UTC,1.49,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-13 00:00:00 UTC,3.49,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-13 00:00:00 UTC,1.17,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-13 00:00:00 UTC,43.20,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-13 00:00:00 UTC,10.75,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-13 00:00:00 UTC,13.96,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-13 00:00:00 UTC,3.33,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-13 00:00:00 UTC,17.76,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-13 00:00:00 UTC,4.85,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-13 00:00:00 UTC,2.20,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-14 00:00:00 UTC,20.75,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-14 00:00:00 UTC,6.87,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-14 00:00:00 UTC,16.12,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-14 00:00:00 UTC,4.67,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-14 00:00:00 UTC,4.24,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-14 00:00:00 UTC,1.28,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-14 00:00:00 UTC,41.69,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-14 00:00:00 UTC,9.24,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-14 00:00:00 UTC,10.96,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-14 00:00:00 UTC,2.49,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-14 00:00:00 UTC,13.27,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-14 00:00:00 UTC,3.83,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-14 00:00:00 UTC,1.91,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-15 00:00:00 UTC,18.45,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-15 00:00:00 UTC,5.52,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-15 00:00:00 UTC,4.67,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-15 00:00:00 UTC,1.45,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-15 00:00:00 UTC,3.27,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-15 00:00:00 UTC,1.08,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-15 00:00:00 UTC,39.44,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-15 00:00:00 UTC,9.93,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-15 00:00:00 UTC,13.20,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-15 00:00:00 UTC,3.25,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-15 00:00:00 UTC,17.89,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-15 00:00:00 UTC,5.05,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-15 00:00:00 UTC,2.35,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-16 00:00:00 UTC,19.08,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-16 00:00:00 UTC,6.44,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-16 00:00:00 UTC,5.98,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-16 00:00:00 UTC,1.94,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-16 00:00:00 UTC,4.37,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-16 00:00:00 UTC,1.36,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-16 00:00:00 UTC,45.24,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-16 00:00:00 UTC,10.12,240
