BilledCost,EffectiveCost,ServiceCategory,ServiceSubcategory,ServiceName,ProviderName,ChargeCategory,ChargeDescription,SkuId,ChargePeriodStart,ChargePeriodEnd,ConsumedQuantity,ConsumedUnit,RegionId,BillingAccountId,BillingCurrency,ResourceId,ResourceType,Tags,CommitmentDiscountId,CommitmentDiscountType,CommitmentDiscountStatus,x_Credits
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,europe-west1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/europe-west1-b/instances/n2-standard-1,,,,,,
5.3000,5.3000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in southamerica-east1,CD30-33FA-51BF,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,southamerica-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/southamerica-east1-b/instances/n2-standard-2,,,,,,-0.4500
5.9000,5.9000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-central1,CD30-33FA-51BF,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-b/instances/n2-standard-3,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,500,GiBy.mo,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-a/disks/orphan-disk-1014,,,,,,
15.1903,15.6167,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,1200,GiBy.mo,us-central1,proj-data-platform,USD,//storage.googleapis.com/data-platform-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//sqladmin.googleapis.com/projects/data-platform/instances/prod-mysql-01,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,23000,count,us-central1,proj-data-platform,USD,//cloudfunctions.googleapis.com/projects/data-platform/functions/process-orders,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,us-east1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,europe-west1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/europe-west1-b/instances/n2-standard-1,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,500,GiBy.mo,us-central1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/us-central1-a/disks/orphan-disk-1015,,,,,,
15.1586,15.9999,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,1200,GiBy.mo,us-central1,proj-ml-research,USD,//storage.googleapis.com/ml-research-bucket-data,,,,,,
10.3000,10.3000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Input Token Count,A1B2-C3D4-E5F6,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,572000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
14.2000,14.2000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Output Token Count,A1B2-C3D4-9988,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,174000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,23000,count,us-central1,proj-ml-research,USD,//cloudfunctions.googleapis.com/projects/ml-research/functions/process-orders,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/instances/n1-legacy-1,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,24,Hour,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-b/instances/n2-standard-1,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,500,GiBy.mo,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/disks/orphan-disk-1016,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,500,GiBy.mo,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/disks/orphan-disk-1017,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,500,GiBy.mo,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-a/disks/orphan-disk-1018,,,,,,
16.1960,16.1258,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,1200,GiBy.mo,us-central1,proj-shared-infra,USD,//storage.googleapis.com/shared-infra-bucket-data,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,23000,count,us-central1,proj-shared-infra,USD,//cloudfunctions.googleapis.com/projects/shared-infra/functions/process-orders,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-a/instances/n1-legacy-1,,,,,,
3.6500,3.6500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in europe-west1,2E3B-2BB5-2A64,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-a/instances/n1-legacy-2,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-b/instances/n2-standard-1,,,,,,
14.9063,15.5372,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,1200,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//storage.googleapis.com/ecommerce-prod-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//sqladmin.googleapis.com/projects/ecommerce-prod/instances/prod-mysql-01,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,europe-west1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/europe-west1-b/instances/n2-standard-1,,,,,,
5.3000,5.3000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in southamerica-east1,CD30-33FA-51BF,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,southamerica-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/southamerica-east1-b/instances/n2-standard-2,,,,,,-0.4500
5.9000,5.9000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-central1,CD30-33FA-51BF,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-b/instances/n2-standard-3,,,,,,
15.4036,14.5686,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,1200,GiBy.mo,us-central1,proj-data-platform,USD,//storage.googleapis.com/data-platform-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//sqladmin.googleapis.com/projects/data-platform/instances/prod-mysql-01,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-east1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,europe-west1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/europe-west1-b/instances/n2-standard-1,,,,,,
15.1525,15.4791,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,1200,GiBy.mo,us-central1,proj-ml-research,USD,//storage.googleapis.com/ml-research-bucket-data,,,,,,
10.6000,10.6000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Input Token Count,A1B2-C3D4-E5F6,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,584000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
14.7000,14.7000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Output Token Count,A1B2-C3D4-9988,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,178000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/instances/n1-legacy-1,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,24,Hour,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-b/instances/n2-standard-1,,,,,,
15.7949,14.8266,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,1200,GiBy.mo,us-central1,proj-shared-infra,USD,//storage.googleapis.com/shared-infra-bucket-data,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-a/instances/n1-legacy-1,,,,,,
3.6500,3.6500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in europe-west1,2E3B-2BB5-2A64,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-a/instances/n1-legacy-2,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-b/instances/n2-standard-1,,,,,,
15.5481,14.5353,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,1200,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//storage.googleapis.com/ecommerce-prod-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//sqladmin.googleapis.com/projects/ecommerce-prod/instances/prod-mysql-01,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24000,count,us-central1,proj-ecommerce-prod,USD,//cloudfunctions.googleapis.com/projects/ecommerce-prod/functions/process-orders,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,europe-west1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/europe-west1-b/instances/n2-standard-1,,,,,,
5.3000,5.3000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in southamerica-east1,CD30-33FA-51BF,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,southamerica-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/southamerica-east1-b/instances/n2-standard-2,,,,,,-0.4500
5.9000,5.9000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-central1,CD30-33FA-51BF,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-b/instances/n2-standard-3,,,,,,
15.2152,14.5201,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,1200,GiBy.mo,us-central1,proj-data-platform,USD,//storage.googleapis.com/data-platform-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//sqladmin.googleapis.com/projects/data-platform/instances/prod-mysql-01,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24000,count,us-central1,proj-data-platform,USD,//cloudfunctions.googleapis.com/projects/data-platform/functions/process-orders,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-east1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,europe-west1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/europe-west1-b/instances/n2-standard-1,,,,,,
15.8121,14.7154,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,1200,GiBy.mo,us-central1,proj-ml-research,USD,//storage.googleapis.com/ml-research-bucket-data,,,,,,
10.9000,10.9000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Input Token Count,A1B2-C3D4-E5F6,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,596000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
15.2000,15.2000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Output Token Count,A1B2-C3D4-9988,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,182000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24000,count,us-central1,proj-ml-research,USD,//cloudfunctions.googleapis.com/projects/ml-research/functions/process-orders,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/instances/n1-legacy-1,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24,Hour,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-b/instances/n2-standard-1,,,,,,
15.0522,14.8861,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,1200,GiBy.mo,us-central1,proj-shared-infra,USD,//storage.googleapis.com/shared-infra-bucket-data,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,24000,count,us-central1,proj-shared-infra,USD,//cloudfunctions.googleapis.com/projects/shared-infra/functions/process-orders,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,24,Hour,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-a/instances/n1-legacy-1,,,,,,
3.6500,3.6500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in europe-west1,2E3B-2BB5-2A64,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-a/instances/n1-legacy-2,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-b/instances/n2-standard-1,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,500,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/disks/orphan-disk-1019,,,,,,
15.5003,16.1281,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,1200,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//storage.googleapis.com/ecommerce-prod-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//sqladmin.googleapis.com/projects/ecommerce-prod/instances/prod-mysql-01,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,24,Hour,europe-west1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/europe-west1-b/instances/n2-standard-1,,,,,,
5.3000,5.3000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in southamerica-east1,CD30-33FA-51BF,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,24,Hour,southamerica-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/southamerica-east1-b/instances/n2-standard-2,,,,,,-0.4500
5.9000,5.9000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-central1,CD30-33FA-51BF,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,24,Hour,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-b/instances/n2-standard-3,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,500,GiBy.mo,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-a/disks/orphan-disk-1020,,,,,,
