AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,CapacityReservationId,CapacityReservationStatus,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountQuantity,CommitmentDiscountStatus,CommitmentDiscountType,CommitmentDiscountUnit,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceId,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_Discounts,x_Operation,x_ServiceCode
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-09T00:00:00Z,2026-07-08T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-10T00:00:00Z,2026-07-09T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-11T00:00:00Z,2026-07-10T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-12T00:00:00Z,2026-07-11T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-13T00:00:00Z,2026-07-12T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-14T00:00:00Z,2026-07-13T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-15T00:00:00Z,2026-07-14T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-16T00:00:00Z,2026-07-15T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-17T00:00:00Z,2026-07-16T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-18T00:00:00Z,2026-07-17T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-19T00:00:00Z,2026-07-18T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-20T00:00:00Z,2026-07-19T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-21T00:00:00Z,2026-07-20T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-22T00:00:00Z,2026-07-21T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-23T00:00:00Z,2026-07-22T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-24T00:00:00Z,2026-07-23T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,4.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:t2.xlarge,Usage-Based,2026-07-25T00:00:00Z,2026-07-24T00:00:00Z,,,,,,,,24,Hours,4.45,0.1856,4.45,,"Amazon Web Services, Inc.",4.45,0.1856,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0912fbe7a4c6d813e,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,t2.xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""dev"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-06-24T00:00:00Z,2026-06-23T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-06-25T00:00:00Z,2026-06-24T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-06-26T00:00:00Z,2026-06-25T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-06-27T00:00:00Z,2026-06-26T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-06-28T00:00:00Z,2026-06-27T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-06-29T00:00:00Z,2026-06-28T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-06-30T00:00:00Z,2026-06-29T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-01T00:00:00Z,2026-06-30T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-02T00:00:00Z,2026-07-01T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-03T00:00:00Z,2026-07-02T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-04T00:00:00Z,2026-07-03T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-05T00:00:00Z,2026-07-04T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-06T00:00:00Z,2026-07-05T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-07T00:00:00Z,2026-07-06T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-08T00:00:00Z,2026-07-07T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-09T00:00:00Z,2026-07-08T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-10T00:00:00Z,2026-07-09T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-11T00:00:00Z,2026-07-10T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
