SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/virtualMachines/vm-db-e8sv5,eastus2,Microsoft.Compute,Virtual Machines,E8s_v5 Series,Compute Hours (Daily),2026-06-20T00:00:00Z,24,8.952,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/virtualMachines/vm-db-e8sv5,eastus2,Microsoft.Compute,Virtual Machines,E8s_v5 Series,Compute Hours (Daily),2026-06-21T00:00:00Z,24,8.952,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/virtualMachines/vm-db-e8sv5,eastus2,Microsoft.Compute,Virtual Machines,E8s_v5 Series,Compute Hours (Daily),2026-06-22T00:00:00Z,24,8.966,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/virtualMachines/vm-db-e8sv5,eastus2,Microsoft.Compute,Virtual Machines,E8s_v5 Series,Compute Hours (Daily),2026-06-23T00:00:00Z,24,8.952,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/virtualMachines/vm-db-e8sv5,eastus2,Microsoft.Compute,Virtual Machines,E8s_v5 Series,Compute Hours (Daily),2026-06-24T00:00:00Z,24,8.952,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-18T00:00:00Z,24,4.58,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-19T00:00:00Z,24,4.76,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-20T00:00:00Z,24,4.68,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-21T00:00:00Z,24,4.38,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-22T00:00:00Z,24,4.75,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-23T00:00:00Z,24,4.68,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-24T00:00:00Z,24,4.42,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-25T00:00:00Z,24,4.75,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-26T00:00:00Z,24,4.49,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-27T00:00:00Z,24,4.79,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-28T00:00:00Z,24,4.44,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-29T00:00:00Z,24,4.58,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-30T00:00:00Z,24,4.4,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-05-31T00:00:00Z,24,4.4,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-01T00:00:00Z,24,4.79,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-02T00:00:00Z,24,4.83,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-03T00:00:00Z,24,4.61,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-04T00:00:00Z,24,4.72,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-05T00:00:00Z,24,4.7,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-06T00:00:00Z,24,4.54,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-07T00:00:00Z,24,4.39,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-08T00:00:00Z,24,4.71,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-09T00:00:00Z,24,4.7,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-10T00:00:00Z,24,4.8,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-11T00:00:00Z,24,4.42,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-12T00:00:00Z,24,4.71,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-13T00:00:00Z,24,4.65,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-14T00:00:00Z,24,4.42,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-15T00:00:00Z,24,4.64,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-16T00:00:00Z,24,4.72,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-17T00:00:00Z,24,4.51,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-18T00:00:00Z,24,4.69,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-19T00:00:00Z,24,4.56,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-20T00:00:00Z,24,4.38,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-21T00:00:00Z,24,4.63,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-22T00:00:00Z,24,4.45,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-23T00:00:00Z,24,4.68,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/virtualMachines/vm-api-d4sv5,westeurope,Microsoft.Compute,Virtual Machines,D4s_v5 Series,Compute Hours (Daily),2026-06-24T00:00:00Z,24,4.6,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-23T00:00:00Z,24,"12,34",Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-18T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-20T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-22T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-24T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-26T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-28T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-30T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-01T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-03T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-05T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-07T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-09T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-11T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-13T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-15T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-17T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-19T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-21T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-rg-prod-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-23T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-18T00:00:00Z,1,0.1096,Usage
